Product ID,Category,Brand,Model,Age ,Condition,Original Price ,Resale Price 
6632,Smartwatch,Apple,Apple 473,9,Poor,101303,4052
6633,Tablet,Amazon,Amazon 889,8,Average,112431,13491
6634,TV,Panasonic,Panasonic 313,4,Average,87291,31424
6635,Tablet,Amazon,Amazon 977,6,Average,78569,18856
6636,Mobile,Apple,Apple 901,10,Good,62762,1000
6637,Smartwatch,Garmin,Garmin 244,9,Good,148045,11843
6638,Laptop,Apple,Apple 430,9,Good,17472,1397
6639,Smartwatch,Garmin,Garmin 305,4,Good,120056,57626
6640,Smartwatch,Fitbit,Fitbit 525,1,Poor,40053,14419
6641,Smartwatch,Amazfit,Amazfit 178,0,New,55074,55074
6642,TV,Samsung,Samsung 235,3,Good,84188,47145
6643,TV,Panasonic,Panasonic 435,6,New,147279,58911
6644,TV,Samsung,Samsung 991,5,New,41936,20968
6645,Mobile,Realme,Realme 152,3,Good,27971,15663
6646,Laptop,Asus,Asus 157,10,Good,87931,1000
6647,TV,LG,LG 428,5,Good,70794,28317
6648,Tablet,Huawei,Huawei 578,3,New,35431,24801
6649,Smartwatch,Amazfit,Amazfit 173,2,Good,130130,83283
6650,TV,Sony,Sony 184,2,Poor,75761,24243
6651,Tablet,Apple,Apple 364,4,Average,117705,42373
6652,Tablet,Amazon,Amazon 741,2,Poor,8873,2839
6653,Smartwatch,Samsung,Samsung 798,10,Average,40086,1000
6654,Laptop,Lenovo,Lenovo 648,4,Average,73612,26500
6655,Tablet,Huawei,Huawei 597,6,Good,137740,44076
6656,Mobile,Xiaomi,Xiaomi 456,7,New,19818,5945
6657,Mobile,OnePlus,OnePlus 295,7,New,88830,26648
6658,Mobile,Apple,Apple 963,3,Poor,49350,13818
6659,Mobile,Apple,Apple 450,5,Poor,42938,8587
6660,Mobile,Apple,Apple 498,2,New,76068,60854
6661,Smartwatch,Fitbit,Fitbit 605,2,Poor,133793,42813
6662,Laptop,Apple,Apple 418,2,Good,128952,82529
6663,Laptop,Asus,Asus 796,7,Average,142684,25683
6664,Laptop,Apple,Apple 550,3,Average,29239,12280
6665,Mobile,Xiaomi,Xiaomi 242,0,Average,137722,82633
6666,Mobile,Apple,Apple 612,4,Good,90809,43588
6667,Laptop,Apple,Apple 675,3,New,81913,57339
6668,Smartwatch,Fitbit,Fitbit 695,0,Good,63185,50548
6669,Mobile,Realme,Realme 788,9,Poor,41702,1668
6670,Laptop,Asus,Asus 620,9,Good,141408,11312
6671,TV,TCL,TCL 120,3,Good,92157,51607
6672,Smartwatch,Samsung,Samsung 785,2,Good,21020,13452
6673,Tablet,Apple,Apple 963,2,New,101897,81517
6674,Tablet,Lenovo,Lenovo 867,8,Good,78055,12488
6675,Laptop,Asus,Asus 913,5,Poor,70570,14114
6676,Tablet,Huawei,Huawei 928,8,Average,89917,10790
6677,Tablet,Lenovo,Lenovo 927,9,Average,85301,5118
6678,Mobile,Realme,Realme 453,6,Good,103534,33130
6679,Smartwatch,Garmin,Garmin 427,7,New,131949,39584
6680,Laptop,Apple,Apple 804,2,Good,149756,95843
6681,Laptop,Apple,Apple 203,4,Good,126686,60809
6682,Laptop,Dell,Dell 433,1,Poor,97816,35213
6683,TV,LG,LG 115,6,Average,93077,22338
6684,Tablet,Samsung,Samsung 818,3,Good,31305,17530
6685,Tablet,Lenovo,Lenovo 583,0,Average,20217,12130
6686,Smartwatch,Apple,Apple 326,6,Average,78981,18955
6687,TV,Samsung,Samsung 321,4,New,9345,5607
6688,Laptop,Lenovo,Lenovo 756,8,New,62378,12475
6689,Smartwatch,Fitbit,Fitbit 598,9,New,44203,4420
6690,TV,Samsung,Samsung 397,5,Average,61915,18574
6691,Laptop,HP,HP 978,8,Poor,146282,11702
6692,TV,TCL,TCL 632,5,Average,70771,21231
6693,Smartwatch,Apple,Apple 641,9,Average,54523,3271
6694,Tablet,Apple,Apple 378,4,Poor,44556,10693
6695,TV,Sony,Sony 843,7,New,51481,15444
6696,Smartwatch,Samsung,Samsung 476,2,Good,131445,84124
6697,Mobile,Samsung,Samsung 927,9,New,21540,2153
6698,Mobile,OnePlus,OnePlus 705,2,Poor,102859,32914
6699,Tablet,Huawei,Huawei 636,8,Good,20959,3353
6700,TV,LG,LG 632,7,Good,75020,18004
6701,Smartwatch,Samsung,Samsung 793,2,Good,14227,9105
6702,Tablet,Huawei,Huawei 994,0,Average,139003,83401
6703,Smartwatch,Apple,Apple 562,10,Good,6303,1000
6704,Smartwatch,Amazfit,Amazfit 118,8,Poor,149347,11947
6705,Mobile,Samsung,Samsung 334,4,Average,22904,8245
6706,TV,Samsung,Samsung 336,7,Poor,37974,4556
6707,Mobile,Samsung,Samsung 475,7,New,48158,14447
6708,Tablet,Huawei,Huawei 946,10,Average,76943,1000
6709,Tablet,Apple,Apple 439,9,Good,89718,7177
6710,Laptop,Asus,Asus 310,4,Poor,89049,21371
6711,Laptop,Lenovo,Lenovo 977,2,New,91036,72828
6712,Mobile,OnePlus,OnePlus 809,8,New,94680,18935
6713,Smartwatch,Apple,Apple 958,2,Good,105320,67404
6714,Laptop,Lenovo,Lenovo 138,3,Good,69783,39078
6715,TV,LG,LG 690,2,Average,82357,39531
6716,TV,LG,LG 214,10,Poor,83447,1000
6717,Mobile,Xiaomi,Xiaomi 193,6,New,70621,28248
6718,TV,Samsung,Samsung 646,7,Average,130311,23455
6719,Mobile,OnePlus,OnePlus 861,1,New,76959,69263
6720,TV,Sony,Sony 456,2,New,140005,112004
6721,Mobile,Apple,Apple 712,4,Good,140160,67276
6722,Tablet,Samsung,Samsung 863,5,Average,30847,9254
6723,Laptop,Lenovo,Lenovo 665,3,New,142012,99408
6724,Tablet,Apple,Apple 254,10,New,6348,1000
6725,TV,TCL,TCL 801,7,Poor,33723,4046
6726,Tablet,Amazon,Amazon 722,7,Average,15557,2800
6727,Smartwatch,Garmin,Garmin 100,2,Poor,145745,46638
6728,Smartwatch,Samsung,Samsung 713,7,Poor,47471,5696
6729,TV,Panasonic,Panasonic 326,8,New,55210,11041
6730,TV,Samsung,Samsung 391,6,Good,99694,31902
6731,TV,Sony,Sony 644,10,New,55659,1000
6732,Laptop,Apple,Apple 576,8,Average,78422,9410
6733,Mobile,Apple,Apple 496,3,New,33131,23191
6734,TV,Panasonic,Panasonic 158,10,New,146926,1000
6735,TV,LG,LG 894,8,Poor,51480,4118
6736,Laptop,HP,HP 412,9,Good,91264,7301
6737,Tablet,Huawei,Huawei 493,5,Good,52875,21150
6738,Smartwatch,Samsung,Samsung 882,5,Average,133760,40128
6739,Smartwatch,Apple,Apple 161,3,Good,141258,79104
6740,Laptop,HP,HP 186,4,Good,96059,46108
6741,TV,LG,LG 156,6,Average,86809,20834
6742,Tablet,Huawei,Huawei 931,5,Average,81252,24375
6743,Tablet,Apple,Apple 495,5,New,89531,44765
6744,Mobile,Xiaomi,Xiaomi 622,10,New,34187,1000
6745,Smartwatch,Garmin,Garmin 889,2,Good,30906,19779
6746,TV,Panasonic,Panasonic 783,8,Average,136713,16405
6747,Smartwatch,Garmin,Garmin 866,8,New,10625,2124
6748,Laptop,Dell,Dell 844,2,Average,56919,27321
6749,Smartwatch,Amazfit,Amazfit 516,5,New,24501,12250
6750,Tablet,Lenovo,Lenovo 899,0,Good,119345,95476
6751,Smartwatch,Samsung,Samsung 341,8,Average,129448,15533
6752,Smartwatch,Fitbit,Fitbit 813,5,New,119659,59829
6753,TV,Sony,Sony 976,2,Good,52451,33568
6754,Mobile,Samsung,Samsung 317,7,New,141718,42515
6755,Laptop,Lenovo,Lenovo 888,9,Average,114201,6852
6756,Mobile,Xiaomi,Xiaomi 406,3,Good,121424,67997
6757,Laptop,Asus,Asus 816,10,Poor,47176,1000
6758,Mobile,Apple,Apple 535,10,Poor,46835,1000
6759,Laptop,Dell,Dell 456,9,Poor,25388,1015
6760,Laptop,HP,HP 349,4,Average,126606,45578
6761,TV,TCL,TCL 657,0,Poor,37828,15131
6762,Laptop,Dell,Dell 879,1,Good,115877,83431
6763,TV,Panasonic,Panasonic 588,9,Average,7960,1000
6764,Smartwatch,Samsung,Samsung 193,10,New,56871,1000
6765,Laptop,Dell,Dell 675,10,Good,112687,1000
6766,Laptop,Dell,Dell 848,0,New,51563,51563
6767,TV,LG,LG 653,8,Average,136599,16391
6768,Tablet,Amazon,Amazon 257,2,New,118281,94624
6769,TV,Sony,Sony 169,0,Good,113055,90444
6770,Smartwatch,Fitbit,Fitbit 618,5,Average,36719,11015
6771,Tablet,Amazon,Amazon 281,7,Poor,112708,13524
6772,Tablet,Lenovo,Lenovo 392,0,Average,87915,52749
6773,Mobile,Realme,Realme 722,5,Good,48313,19325
6774,Laptop,Lenovo,Lenovo 644,2,Good,136575,87408
6775,Laptop,HP,HP 667,7,Poor,141230,16947
6776,Smartwatch,Garmin,Garmin 785,3,New,98228,68759
6777,Laptop,Asus,Asus 535,9,Good,140483,11238
6778,Tablet,Apple,Apple 102,3,Poor,45217,12660
6779,Tablet,Lenovo,Lenovo 672,1,Poor,147154,52975
6780,TV,LG,LG 891,8,Average,113307,13596
6781,Smartwatch,Samsung,Samsung 270,10,Average,95248,1000
6782,Smartwatch,Amazfit,Amazfit 688,7,Good,68366,16407
6783,TV,LG,LG 693,6,Average,8157,1957
6784,Tablet,Samsung,Samsung 160,6,Good,90756,29041
6785,Tablet,Huawei,Huawei 489,10,Good,92451,1000
6786,Tablet,Lenovo,Lenovo 482,1,Good,111399,80207
6787,TV,Samsung,Samsung 307,6,Poor,95316,15250
6788,TV,Panasonic,Panasonic 786,9,New,5091,1000
6789,Tablet,Huawei,Huawei 460,4,Poor,30396,7295
6790,Mobile,Xiaomi,Xiaomi 432,6,Poor,117954,18872
6791,TV,Sony,Sony 272,6,Average,86226,20694
6792,TV,TCL,TCL 186,8,New,38242,7648
6793,Laptop,Dell,Dell 196,9,New,48697,4869
6794,Mobile,Xiaomi,Xiaomi 460,9,Poor,72083,2883
6795,Tablet,Samsung,Samsung 385,9,New,137986,13798
6796,TV,LG,LG 160,2,Good,54902,35137
6797,Tablet,Samsung,Samsung 317,4,Poor,85916,20619
6798,Laptop,HP,HP 465,6,Good,16925,5415
6799,Mobile,Realme,Realme 657,8,Average,127176,15261
6800,Smartwatch,Garmin,Garmin 945,4,New,71580,42948
6801,Tablet,Huawei,Huawei 897,4,Good,105765,50767
6802,TV,LG,LG 528,5,New,134308,67154
6803,TV,Panasonic,Panasonic 702,7,Poor,106292,12755
6804,Smartwatch,Garmin,Garmin 474,7,Good,37481,8995
6805,Tablet,Samsung,Samsung 545,0,Average,9748,5848
6806,Mobile,OnePlus,OnePlus 841,8,New,122537,24507
6807,Smartwatch,Garmin,Garmin 725,0,New,64236,64236
6808,Laptop,Apple,Apple 924,9,New,146888,14688
6809,Smartwatch,Samsung,Samsung 678,6,Average,146547,35171
6810,Mobile,Apple,Apple 811,5,Average,55735,16720
6811,Mobile,OnePlus,OnePlus 579,3,New,59619,41733
6812,Mobile,Xiaomi,Xiaomi 353,10,Average,29274,1000
6813,Laptop,HP,HP 430,5,Good,127763,51105
6814,Tablet,Samsung,Samsung 479,10,Poor,15815,1000
6815,Laptop,Dell,Dell 507,5,Poor,67064,13412
6816,Mobile,Samsung,Samsung 547,4,New,64497,38698
6817,Tablet,Huawei,Huawei 833,1,Average,141538,76430
6818,Tablet,Huawei,Huawei 873,4,Poor,105612,25346
6819,Laptop,Dell,Dell 500,2,Poor,143297,45855
6820,Tablet,Amazon,Amazon 852,3,Average,80890,33973
6821,Tablet,Samsung,Samsung 564,7,Good,64479,15474
6822,Laptop,Asus,Asus 920,2,Poor,91125,29160
6823,Smartwatch,Amazfit,Amazfit 580,3,Poor,54228,15183
6824,Tablet,Amazon,Amazon 205,9,Poor,93545,3741
6825,Smartwatch,Apple,Apple 115,6,Average,144999,34799
6826,Mobile,Realme,Realme 495,9,New,22757,2275
6827,Smartwatch,Fitbit,Fitbit 396,3,Poor,89537,25070
6828,Smartwatch,Fitbit,Fitbit 487,5,Poor,62429,12485
6829,Laptop,Asus,Asus 117,4,Good,125432,60207
6830,Tablet,Lenovo,Lenovo 790,9,Average,70848,4250
6831,Laptop,Apple,Apple 770,9,Good,12978,1038
6832,Laptop,Asus,Asus 636,2,New,80256,64204
6833,Mobile,OnePlus,OnePlus 414,8,Good,6868,1098
6834,Laptop,HP,HP 652,0,Poor,38121,15248
6835,Mobile,Samsung,Samsung 177,5,New,141222,70611
6836,Smartwatch,Amazfit,Amazfit 583,8,New,66052,13210
6837,TV,Panasonic,Panasonic 781,9,Poor,27027,1081
6838,Smartwatch,Amazfit,Amazfit 288,1,Good,21872,15747
6839,Smartwatch,Apple,Apple 858,1,New,135504,121953
6840,Tablet,Amazon,Amazon 517,6,Good,136819,43782
6841,Laptop,HP,HP 167,7,Good,124794,29950
6842,Mobile,Xiaomi,Xiaomi 719,5,Poor,90193,18038
6843,Mobile,Realme,Realme 880,7,Good,19791,4749
6844,Smartwatch,Garmin,Garmin 364,9,Poor,140324,5612
6845,Laptop,Lenovo,Lenovo 274,8,Good,76979,12316
6846,TV,Sony,Sony 299,0,Average,78726,47235
6847,Laptop,Apple,Apple 429,7,Good,67454,16188
6848,Smartwatch,Fitbit,Fitbit 960,9,Average,137219,8233
6849,Laptop,HP,HP 763,5,New,135786,67893
6850,Smartwatch,Garmin,Garmin 560,5,Good,146577,58630
6851,Laptop,Apple,Apple 668,5,Poor,5003,1000
6852,Tablet,Lenovo,Lenovo 420,6,Average,68242,16378
6853,Laptop,Apple,Apple 991,5,Average,17284,5185
6854,Laptop,Lenovo,Lenovo 111,2,Average,23755,11402
6855,Laptop,Asus,Asus 874,0,Average,104847,62908
6856,Laptop,Lenovo,Lenovo 985,10,New,145885,1000
6857,Smartwatch,Fitbit,Fitbit 968,5,Poor,133379,26675
6858,Mobile,Xiaomi,Xiaomi 807,9,Average,14809,1000
6859,Smartwatch,Apple,Apple 559,9,New,86916,8691
6860,Smartwatch,Fitbit,Fitbit 307,2,New,101937,81549
6861,Mobile,Xiaomi,Xiaomi 386,1,Good,57733,41567
6862,Mobile,Samsung,Samsung 266,2,Poor,138504,44321
6863,Mobile,Xiaomi,Xiaomi 255,4,Poor,80072,19217
6864,Laptop,Dell,Dell 359,6,New,146593,58637
6865,Tablet,Samsung,Samsung 257,9,Good,42881,3430
6866,Tablet,Lenovo,Lenovo 932,0,New,147238,147238
6867,Smartwatch,Amazfit,Amazfit 974,7,Poor,20954,2514
6868,Tablet,Lenovo,Lenovo 261,1,Average,120834,65250
6869,Smartwatch,Amazfit,Amazfit 681,9,Poor,134843,5393
6870,Tablet,Samsung,Samsung 140,8,Average,12981,1557
6871,Tablet,Samsung,Samsung 771,10,Average,20502,1000
6872,Mobile,OnePlus,OnePlus 291,3,New,108462,75923
6873,Smartwatch,Fitbit,Fitbit 441,5,Good,95813,38325
6874,Laptop,HP,HP 560,8,Good,35978,5756
6875,TV,Sony,Sony 694,9,Good,105645,8451
6876,Smartwatch,Fitbit,Fitbit 328,9,Average,25256,1515
6877,Tablet,Huawei,Huawei 264,3,Poor,94673,26508
6878,Tablet,Amazon,Amazon 534,2,Average,64409,30916
6879,TV,Panasonic,Panasonic 386,6,Average,147505,35401
6880,Smartwatch,Garmin,Garmin 435,4,Average,96689,34808
6881,Laptop,Asus,Asus 512,6,Average,39758,9541
6882,TV,LG,LG 414,6,New,93334,37333
6883,TV,Samsung,Samsung 902,4,Good,52806,25346
6884,Laptop,Asus,Asus 903,0,Average,74792,44875
6885,Tablet,Apple,Apple 310,2,Poor,72890,23324
6886,TV,Panasonic,Panasonic 276,5,Good,38385,15354
6887,Laptop,Lenovo,Lenovo 164,9,Poor,49749,1989
6888,Laptop,Asus,Asus 369,4,Poor,37056,8893
6889,Tablet,Apple,Apple 951,10,Average,22838,1000
6890,Tablet,Huawei,Huawei 391,7,New,52229,15668
6891,Tablet,Amazon,Amazon 545,9,New,19248,1924
6892,Mobile,Xiaomi,Xiaomi 136,3,New,5355,3748
6893,Smartwatch,Fitbit,Fitbit 192,1,Average,68438,36956
6894,Smartwatch,Amazfit,Amazfit 653,4,Good,37562,18029
6895,Tablet,Huawei,Huawei 122,6,Average,141923,34061
6896,Smartwatch,Apple,Apple 178,9,New,126996,12699
6897,Mobile,Apple,Apple 680,10,Good,59591,1000
6898,Smartwatch,Apple,Apple 240,6,New,130907,52362
6899,Mobile,Realme,Realme 706,3,New,11687,8180
6900,Mobile,Xiaomi,Xiaomi 787,2,Average,34915,16759
6901,Laptop,Asus,Asus 840,9,Poor,65950,2637
6902,Mobile,Realme,Realme 298,6,Average,69221,16613
6903,Laptop,Asus,Asus 641,2,Average,135321,64954
6904,Smartwatch,Fitbit,Fitbit 285,4,Average,7438,2677
6905,Smartwatch,Garmin,Garmin 609,6,New,99541,39816
6906,Mobile,OnePlus,OnePlus 500,9,New,46549,4654
6907,TV,Samsung,Samsung 700,10,Good,147340,1000
6908,Smartwatch,Apple,Apple 572,9,Good,46674,3733
6909,Tablet,Lenovo,Lenovo 310,6,Good,82040,26252
6910,Laptop,Apple,Apple 888,2,Average,67435,32368
6911,Laptop,HP,HP 278,2,Good,60657,38820
6912,Tablet,Huawei,Huawei 695,9,New,85303,8530
6913,Laptop,Dell,Dell 743,2,Average,58134,27904
6914,Smartwatch,Fitbit,Fitbit 224,10,New,77412,1000
6915,Smartwatch,Fitbit,Fitbit 577,2,New,18796,15036
6916,Smartwatch,Samsung,Samsung 131,7,New,56364,16909
6917,Smartwatch,Samsung,Samsung 612,5,Poor,147435,29487
6918,Smartwatch,Samsung,Samsung 999,9,Poor,5866,1000
6919,Mobile,Samsung,Samsung 395,1,Poor,119636,43068
6920,Tablet,Apple,Apple 597,9,New,14677,1467
6921,Mobile,Samsung,Samsung 233,6,Poor,105687,16909
6922,Laptop,Asus,Asus 266,1,Poor,10850,3906
6923,Mobile,Samsung,Samsung 665,3,Average,23506,9872
6924,Smartwatch,Garmin,Garmin 167,9,Good,67786,5422
6925,Smartwatch,Amazfit,Amazfit 641,0,Average,111681,67008
6926,Laptop,Apple,Apple 235,2,Average,126087,60521
6927,Smartwatch,Garmin,Garmin 912,0,Average,148020,88812
6928,Smartwatch,Fitbit,Fitbit 403,3,Good,68847,38554
6929,Tablet,Samsung,Samsung 621,10,Good,147798,1000
6930,Laptop,HP,HP 374,10,Good,39138,1000
6931,Tablet,Lenovo,Lenovo 938,2,Good,136490,87353
6932,Mobile,Realme,Realme 437,5,Good,53187,21274
6933,Mobile,Apple,Apple 292,0,Poor,87829,35131
6934,Tablet,Huawei,Huawei 257,10,Good,124096,1000
6935,Tablet,Amazon,Amazon 362,2,Poor,13703,4384
6936,Laptop,HP,HP 301,8,New,119181,23836
6937,Mobile,Samsung,Samsung 522,4,Average,54710,19695
6938,TV,TCL,TCL 219,4,Average,86625,31185
6939,Mobile,Xiaomi,Xiaomi 905,4,New,57403,34441
6940,Mobile,Realme,Realme 241,10,Good,121352,1000
6941,TV,Panasonic,Panasonic 998,2,Good,140859,90149
6942,Laptop,Asus,Asus 175,5,Poor,116066,23213
6943,Tablet,Amazon,Amazon 320,8,Average,55083,6609
6944,Tablet,Lenovo,Lenovo 297,10,New,72987,1000
6945,Laptop,Asus,Asus 865,2,Poor,34002,10880
6946,Smartwatch,Samsung,Samsung 483,2,Poor,75508,24162
6947,TV,TCL,TCL 829,1,New,7610,6849
6948,Smartwatch,Garmin,Garmin 506,7,Good,34787,8348
6949,Laptop,Apple,Apple 177,10,Average,141786,1000
6950,Mobile,Xiaomi,Xiaomi 368,9,Poor,141084,5643
6951,TV,Panasonic,Panasonic 276,6,Average,42256,10141
6952,Tablet,Huawei,Huawei 525,1,New,101885,91696
6953,Smartwatch,Fitbit,Fitbit 956,8,Poor,129685,10374
6954,Mobile,Xiaomi,Xiaomi 126,8,Average,54689,6562
6955,Smartwatch,Apple,Apple 161,5,Good,98201,39280
6956,Mobile,OnePlus,OnePlus 976,7,Average,75884,13659
6957,Mobile,Samsung,Samsung 382,3,Poor,8069,2259
6958,Tablet,Samsung,Samsung 471,4,Average,45925,16533
6959,Laptop,Apple,Apple 603,0,New,65696,65696
6960,Mobile,Realme,Realme 676,6,New,132768,53107
6961,Tablet,Amazon,Amazon 843,9,Good,78136,6250
6962,TV,Panasonic,Panasonic 825,7,Average,97112,17480
6963,Laptop,Apple,Apple 665,5,Average,140959,42287
6964,Smartwatch,Fitbit,Fitbit 701,10,Average,15894,1000
6965,Smartwatch,Garmin,Garmin 455,10,Poor,135118,1000
6966,Tablet,Apple,Apple 167,2,Good,34154,21858
6967,Smartwatch,Amazfit,Amazfit 253,7,Poor,77166,9259
6968,Tablet,Lenovo,Lenovo 786,5,Average,129607,38882
6969,TV,Panasonic,Panasonic 567,7,Good,24404,5856
6970,Smartwatch,Fitbit,Fitbit 890,1,Good,25538,18387
6971,Laptop,Asus,Asus 144,1,Poor,116780,42040
6972,Mobile,Samsung,Samsung 410,6,Average,20067,4816
6973,Tablet,Amazon,Amazon 251,1,Poor,145331,52319
6974,TV,Sony,Sony 934,1,New,84114,75702
6975,Laptop,Lenovo,Lenovo 925,9,Good,131025,10481
6976,Laptop,Asus,Asus 796,8,New,104336,20867
6977,Smartwatch,Amazfit,Amazfit 584,7,New,134295,40288
6978,Laptop,Dell,Dell 373,8,New,63569,12713
6979,Mobile,Samsung,Samsung 839,3,New,35293,24705
6980,Smartwatch,Samsung,Samsung 112,2,Average,122551,58824
6981,Smartwatch,Fitbit,Fitbit 119,5,Poor,129631,25926
6982,Smartwatch,Fitbit,Fitbit 512,3,Average,38322,16095
6983,Tablet,Huawei,Huawei 478,7,Poor,128565,15427
6984,Laptop,HP,HP 838,6,Average,143642,34474
6985,Mobile,Apple,Apple 550,4,Poor,48739,11697
6986,Mobile,OnePlus,OnePlus 690,0,Good,74880,59904
6987,Tablet,Lenovo,Lenovo 795,8,Poor,86330,6906
6988,Tablet,Apple,Apple 633,8,Good,82699,13231
6989,Tablet,Apple,Apple 349,6,Average,63805,15313
6990,Laptop,Dell,Dell 804,5,New,144660,72330
6991,TV,Panasonic,Panasonic 488,0,Good,137266,109812
6992,TV,Panasonic,Panasonic 876,4,Average,121641,43790
6993,Mobile,Apple,Apple 106,9,Good,136693,10935
6994,TV,TCL,TCL 791,0,Average,15828,9496
6995,TV,Sony,Sony 494,9,Poor,27559,1102
6996,Mobile,OnePlus,OnePlus 761,1,Poor,16596,5974
6997,Mobile,Apple,Apple 350,2,Average,29906,14354
6998,Mobile,Xiaomi,Xiaomi 928,10,New,131039,1000
6999,TV,LG,LG 395,6,Poor,54821,8771
7000,Smartwatch,Garmin,Garmin 870,1,Good,141940,102196
7001,Tablet,Apple,Apple 232,4,Poor,31027,7446
7002,Laptop,Asus,Asus 372,6,Good,143488,45916
7003,Laptop,Lenovo,Lenovo 863,9,Poor,127385,5095
7004,Laptop,Asus,Asus 302,8,Poor,129682,10374
7005,Tablet,Apple,Apple 746,4,Good,41212,19781
7006,Laptop,Dell,Dell 897,7,Good,34957,8389
7007,Mobile,Apple,Apple 582,10,Poor,117930,1000
7008,Smartwatch,Fitbit,Fitbit 637,0,Average,43371,26022
7009,TV,LG,LG 701,8,Poor,70015,5601
7010,Mobile,OnePlus,OnePlus 241,4,New,93651,56190
7011,Tablet,Apple,Apple 744,5,Good,83129,33251
7012,Laptop,Asus,Asus 354,3,Average,97704,41035
7013,Smartwatch,Garmin,Garmin 784,5,Poor,137216,27443
7014,Tablet,Apple,Apple 807,6,Good,126942,40621
7015,Smartwatch,Amazfit,Amazfit 353,1,New,126050,113445
7016,Smartwatch,Samsung,Samsung 271,5,Average,14040,4212
7017,Tablet,Samsung,Samsung 146,7,Good,31236,7496
7018,Laptop,Asus,Asus 941,4,Good,55117,26456
7019,Smartwatch,Fitbit,Fitbit 896,4,Poor,85804,20592
7020,TV,Panasonic,Panasonic 980,7,Poor,133018,15962
7021,TV,Samsung,Samsung 925,7,Good,145197,34847
7022,Laptop,Apple,Apple 157,6,Average,79892,19174
7023,Tablet,Amazon,Amazon 111,1,Good,9669,6961
7024,Laptop,HP,HP 579,8,New,73096,14619
7025,Laptop,Asus,Asus 974,5,Poor,24878,4975
7026,Tablet,Apple,Apple 472,6,Average,68947,16547
7027,Mobile,OnePlus,OnePlus 638,8,Poor,28972,2317
7028,TV,Samsung,Samsung 608,0,Good,102059,81647
7029,Mobile,Realme,Realme 431,1,Average,8428,4551
7030,Tablet,Samsung,Samsung 775,10,Average,62760,1000
7031,Laptop,Asus,Asus 868,8,Poor,27432,2194
7032,Smartwatch,Amazfit,Amazfit 841,9,New,63582,6358
7033,Mobile,Xiaomi,Xiaomi 812,7,New,27869,8360
7034,TV,Samsung,Samsung 286,1,Good,25086,18061
7035,Smartwatch,Amazfit,Amazfit 167,1,Average,111459,60187
7036,Smartwatch,Fitbit,Fitbit 533,0,Average,50683,30409
7037,Tablet,Apple,Apple 732,7,New,118162,35448
7038,Laptop,Asus,Asus 500,10,New,136835,1000
7039,TV,Samsung,Samsung 349,6,Good,63693,20381
7040,Laptop,Asus,Asus 868,9,Poor,141602,5664
7041,Laptop,HP,HP 506,4,Poor,26134,6272
7042,Tablet,Samsung,Samsung 886,10,Poor,56373,1000
7043,TV,LG,LG 989,3,Poor,15762,4413
7044,Smartwatch,Garmin,Garmin 411,10,Average,145031,1000
7045,TV,Sony,Sony 177,5,New,127378,63689
7046,TV,Samsung,Samsung 290,4,Poor,131627,31590
7047,Laptop,Asus,Asus 654,3,New,74637,52245
7048,Laptop,Apple,Apple 323,2,Poor,42820,13702
7049,TV,TCL,TCL 631,10,New,117461,1000
7050,Tablet,Apple,Apple 578,2,Good,122179,78194
7051,Tablet,Samsung,Samsung 671,7,Average,29832,5369
7052,Tablet,Samsung,Samsung 169,9,Poor,56752,2270
7053,Laptop,Asus,Asus 257,6,Good,148818,47621
7054,Mobile,Samsung,Samsung 524,0,Good,121576,97260
7055,Tablet,Samsung,Samsung 721,10,Poor,100882,1000
7056,Tablet,Amazon,Amazon 782,5,New,149424,74712
7057,Tablet,Huawei,Huawei 409,3,New,74191,51933
7058,Mobile,Xiaomi,Xiaomi 899,5,Good,99960,39984
7059,Mobile,Apple,Apple 833,1,Good,108652,78229
7060,TV,Panasonic,Panasonic 383,9,Average,138170,8290
7061,Smartwatch,Fitbit,Fitbit 683,9,Average,93075,5584
7062,Tablet,Lenovo,Lenovo 546,10,Poor,132279,1000
7063,Mobile,Samsung,Samsung 450,4,New,17026,10215
7064,Tablet,Lenovo,Lenovo 858,0,Good,40537,32429
7065,Smartwatch,Garmin,Garmin 957,9,Average,41254,2475
7066,TV,Sony,Sony 271,6,Poor,29214,4674
7067,TV,LG,LG 970,1,Good,107172,77163
7068,Tablet,Amazon,Amazon 856,5,Good,49745,19898
7069,Laptop,Apple,Apple 151,1,Good,143138,103059
7070,Smartwatch,Apple,Apple 883,1,New,61980,55782
7071,Mobile,OnePlus,OnePlus 868,5,Average,57935,17380
7072,Smartwatch,Fitbit,Fitbit 736,4,Average,71668,25800
7073,Laptop,HP,HP 216,1,Poor,110647,39832
7074,Smartwatch,Samsung,Samsung 418,5,Poor,117611,23522
7075,Tablet,Apple,Apple 936,7,New,105165,31549
7076,Laptop,Asus,Asus 989,5,Good,14269,5707
7077,Smartwatch,Apple,Apple 766,5,New,126427,63213
7078,Mobile,Xiaomi,Xiaomi 453,2,Poor,114779,36729
7079,Mobile,OnePlus,OnePlus 404,6,New,48800,19519
7080,Tablet,Amazon,Amazon 390,9,Average,42071,2524
7081,Tablet,Huawei,Huawei 697,5,New,11800,5900
7082,Laptop,Lenovo,Lenovo 726,8,Average,17483,2097
7083,Mobile,Xiaomi,Xiaomi 417,5,Average,134963,40488
7084,TV,Sony,Sony 839,4,Good,135767,65168
